y_true,y_pred,y_prob
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.005978194338179036
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.12661456684364428
0,0,0.0
0,0,0.03
0,0,0.014
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04983376423297591
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.01591524536054052
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0019950592885375493
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.005997618102421596
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.003989189189189189
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10380647341953961
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.013914134329906496
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025724079126875854
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03798528329654158
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00999667994687915
0,0,0.002
0,0,0.01247570871100283
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.023991781845349273
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.06369447377032342
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.028
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.0019982253771073646
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0099709873766793
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.148
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009980726429675424
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.008
0,0,0.006
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005983006042296072
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.086
0,0,0.0
0,0,0.0
0,0,0.0019833531510107015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0079813200498132
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.011995101041028782
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.007647058823529411
0,0,0.03398533384793516
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.037994225216554385
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0239960082685865
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.03
0,0,0.0198594751567991
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.013967984734442914
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0058437482433622515
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.05
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.003979334098737084
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.005991280653950953
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.02
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.131462030469569
0,0,0.01
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.006444268411100322
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02399430559949383
0,0,0.0
0,0,0.0
0,0,0.013997343369493027
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6139936383001585
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.04
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.002
0,0,0.001977618364418938
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.007966162065894924
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.015975308641975307
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011767441860465116
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.017995656894679697
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.003977618364418938
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
1,1,0.849999871611067
0,0,0.14780352522772197
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.04360394025598862
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.003979413220325587
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015960056067372635
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.018
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.005967984734442913
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03651821370073394
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.0
